,id,score
1499,1716924134,8
1500,1716924149,8
1501,1716924164,8
1502,1716924179,8
1503,1716924194,8
1504,1716924209,8
1505,1716924224,8
1506,1716924239,8
1507,1716924254,8
1508,1716924269,8
1509,1716924284,8
1510,1716924299,8
1511,1716924314,8
1512,1716924329,8
1513,1716924344,8
1514,1716924359,8
1515,1716924374,8
1516,1716924389,8
1517,1716924404,8
1518,1716924419,8
1519,1716924434,8
1520,1716924449,8
1521,1716924464,8
1522,1716924479,8
1523,1716924494,8
1524,1716924509,8
1525,1716924524,8
1526,1716924539,8
1527,1716924554,8
1528,1716924569,8
1529,1716924584,8
1530,1716924599,8
1531,1716924614,8
1532,1716924629,8
1533,1716924644,8
1534,1716924659,8
1535,1716924674,8
1536,1716924689,8
1537,1716924704,8
1538,1716924719,8
1539,1716924734,8
1540,1716924749,8
1541,1716924764,8
1542,1716924779,8
1543,1716924794,8
1544,1716924809,8
1545,1716924824,8
1546,1716924839,8
1547,1716924854,8
1548,1716924869,8
1549,1716924884,8
1550,1716924899,8
1551,1716924914,8
1552,1716924929,8
1553,1716924944,8
1554,1716924959,8
1555,1716924974,8
1556,1716924989,8
1557,1716925004,8
1558,1716925019,8
1559,1716925034,8
1560,1716925049,8
1561,1716925064,8
1562,1716925079,8
1563,1716925094,8
1564,1716925109,8
1565,1716925124,8
1566,1716925139,8
1567,1716925154,8
1568,1716925169,8
1569,1716925184,8
1570,1716925199,8
1571,1716925214,8
1572,1716925229,8
1573,1716925244,8
1574,1716925259,8
1575,1716925274,8
1576,1716925289,8
1577,1716925304,8
1578,1716925319,8
1579,1716925334,8
1580,1716925349,8
1581,1716925364,8
1582,1716925379,8
1583,1716925394,8
1584,1716925409,8
1585,1716925424,8
1586,1716925439,8
1587,1716925454,8
1588,1716925469,8
1589,1716925484,8
1590,1716925499,8
1591,1716925514,8
1592,1716925529,8
1593,1716925544,8
1594,1716925559,8
1595,1716925574,8
1596,1716925589,8
1597,1716925604,8
1598,1716925619,8
1599,1716925634,8
1600,1716925649,8
1601,1716925664,8
1602,1716925679,8
1603,1716925694,8
1604,1716925709,8
1605,1716925724,8
1606,1716925739,8
1607,1716925754,8
1608,1716925769,8
1609,1716925784,8
1610,1716925799,8
1611,1716925814,8
1612,1716925829,8
1613,1716925844,8
1614,1716925859,8
1615,1716925874,8
1616,1716925889,8
1617,1716925904,8
1618,1716925919,8
1619,1716925934,8
1620,1716925949,8
1621,1716925964,8
1622,1716925979,8
1623,1716925994,8
1624,1716926009,8
1625,1716926024,8
1626,1716926039,8
1627,1716926054,8
1628,1716926069,8
1629,1716926084,8
1630,1716926099,8
1631,1716926114,8
1632,1716926129,8
1633,1716926144,8
1634,1716926159,8
1635,1716926174,8
1636,1716926189,8
1637,1716926204,8
1638,1716926219,8
1639,1716926234,8
1640,1716926249,8
1641,1716926264,8
1642,1716926279,8
1643,1716926294,8
1644,1716926309,8
1645,1716926324,8
1646,1716926339,8
1647,1716926354,8
1648,1716926369,8
1649,1716926384,8
1650,1716926399,8
1651,1716926414,8
1652,1716926429,8
1653,1716926444,8
1654,1716926459,8
1655,1716926474,8
1656,1716926489,8
1657,1716926504,8
1658,1716926519,8
1659,1716926534,8
1660,1716926549,8
1661,1716926564,8
1662,1716926579,8
1663,1716926594,8
1664,1716926609,8
1665,1716926624,8
1666,1716926639,8
1667,1716926654,8
1668,1716926669,8
1669,1716926684,8
1670,1716926699,8
1671,1716926714,8
1672,1716926729,8
1673,1716926744,8
1674,1716926759,8
1675,1716926774,8
1676,1716926789,8
1677,1716926804,8
1678,1716926819,8
1679,1716926834,8
1680,1716926849,8
1681,1716926864,8
1682,1716926879,8
1683,1716926894,8
1684,1716926909,8
1685,1716926924,8
1686,1716926939,8
1687,1716926954,8
1688,1716926969,8
1689,1716926984,8
1690,1716926999,8
1691,1716927014,8
1692,1716927029,8
1693,1716927044,8
1694,1716927059,8
1695,1716927074,8
1696,1716927089,8
1697,1716927104,8
1698,1716927119,8
1699,1716927134,8
1700,1716927149,8
1701,1716927164,8
1702,1716927179,8
1703,1716927194,8
1704,1716927209,8
1705,1716927224,8
1706,1716927239,8
1707,1716927254,8
1708,1716927269,8
1709,1716927284,8
1710,1716927299,8
1711,1716927314,8
1712,1716927329,8
1713,1716927344,8
1714,1716927359,8
1715,1716927374,8
1716,1716927389,8
1717,1716927404,8
1718,1716927419,8
1719,1716927434,8
1720,1716927449,8
1721,1716927464,8
1722,1716927479,8
1723,1716927494,8
1724,1716927509,8
1725,1716927524,8
1726,1716927539,8
1727,1716927554,8
1728,1716927569,8
1729,1716927584,8
1730,1716927599,8
1731,1716927614,8
1732,1716927629,8
1733,1716927644,8
1734,1716927659,8
1735,1716927674,8
1736,1716927689,8
1737,1716927704,8
1738,1716927719,8
1739,1716927734,8
1740,1716927749,8
1741,1716927764,8
1742,1716927779,8
1743,1716927794,8
1744,1716927809,8
1745,1716927824,8
1746,1716927839,8
1747,1716927854,8
1748,1716927869,8
1749,1716927884,8
1750,1716927899,8
1751,1716927914,8
1752,1716927929,8
1753,1716927944,8
1754,1716927959,8
1755,1716927974,8
1756,1716927989,8
1757,1716928004,8
1758,1716928019,8
1759,1716928034,8
1760,1716928049,8
1761,1716928064,8
1762,1716928079,8
1763,1716928094,8
1764,1716928109,8
1765,1716928124,8
1766,1716928139,8
1767,1716928154,8
1768,1716928169,8
1769,1716928184,8
1770,1716928199,8
1771,1716928214,8
1772,1716928229,8
1773,1716928244,8
1774,1716928259,8
1775,1716928274,8
1776,1716928289,8
1777,1716928304,8
1778,1716928319,8
1779,1716928334,8
1780,1716928349,8
1781,1716928364,8
1782,1716928379,8
1783,1716928394,8
1784,1716928409,8
1785,1716928424,8
1786,1716928439,8
1787,1716928454,8
1788,1716928469,8
1789,1716928484,8
1790,1716928499,8
1791,1716928514,8
1792,1716928529,8
1793,1716928544,8
1794,1716928559,8
1795,1716928574,8
1796,1716928589,8
1797,1716928604,8
1798,1716928619,8
1799,1716928634,8
1800,1716928649,8
1801,1716928664,8
1802,1716928679,8
1803,1716928694,8
1804,1716928709,8
1805,1716928724,8
1806,1716928739,8
1807,1716928754,8
1808,1716928769,8
1809,1716928784,8
1810,1716928799,8
1811,1716928814,8
1812,1716928829,8
1813,1716928844,8
1814,1716928859,8
1815,1716928874,8
1816,1716928889,8
1817,1716928904,8
1818,1716928919,8
1819,1716928934,8
1820,1716928949,8
1821,1716928964,8
1822,1716928979,8
1823,1716928994,8
1824,1716929009,8
1825,1716929024,8
1826,1716929039,8
1827,1716929054,8
1828,1716929069,8
1829,1716929084,8
1830,1716929099,8
1831,1716929114,8
1832,1716929129,8
1833,1716929144,8
1834,1716929159,8
1835,1716929174,8
1836,1716929189,8
1837,1716929204,8
1838,1716929219,8
1839,1716929234,8
1840,1716929249,8
1841,1716929264,8
1842,1716929279,8
1843,1716929294,8
1844,1716929309,8
1845,1716929324,8
1846,1716929339,8
1847,1716929354,8
1848,1716929369,8
1849,1716929384,8
1850,1716929399,8
1851,1716929414,8
1852,1716929429,8
1853,1716929444,8
1854,1716929459,8
1855,1716929474,8
1856,1716929489,8
1857,1716929504,8
1858,1716929519,8
1859,1716929534,8
1860,1716929549,8
1861,1716929564,8
1862,1716929579,8
1863,1716929594,8
1864,1716929609,8
1865,1716929624,8
1866,1716929639,8
1867,1716929654,8
1868,1716929669,8
1869,1716929684,8
1870,1716929699,8
1871,1716929714,8
1872,1716929729,8
1873,1716929744,8
1874,1716929759,8
1875,1716929774,8
1876,1716929789,8
1877,1716929804,8
1878,1716929819,8
1879,1716929834,8
1880,1716929849,8
1881,1716929864,8
1882,1716929879,8
1883,1716929894,8
1884,1716929909,8
1885,1716929924,8
1886,1716929939,8
1887,1716929954,8
1888,1716929969,8
1889,1716929984,8
1890,1716929999,8
1891,1716930014,8
1892,1716930029,8
1893,1716930044,8
1894,1716930059,8
1895,1716930074,8
1896,1716930089,8
1897,1716930104,8
1898,1716930119,8
1899,1716930134,8
1900,1716930149,8
1901,1716930164,8
1902,1716930179,8
1903,1716930194,8
1904,1716930209,8
1905,1716930224,8
1906,1716930239,8
1907,1716930254,8
1908,1716930269,8
1909,1716930284,8
1910,1716930299,8
1911,1716930314,8
1912,1716930329,8
1913,1716930344,8
1914,1716930359,8
1915,1716930374,8
1916,1716930389,8
1917,1716930404,8
1918,1716930419,8
1919,1716930434,8
1920,1716930449,8
1921,1716930464,8
1922,1716930479,8
1923,1716930494,8
1924,1716930509,8
1925,1716930524,8
1926,1716930539,8
1927,1716930554,8
1928,1716930569,8
1929,1716930584,8
1930,1716930599,8
1931,1716930614,8
1932,1716930629,8
1933,1716930644,8
1934,1716930659,8
1935,1716930674,8
1936,1716930689,8
1937,1716930704,8
1938,1716930719,8
1939,1716930734,8
1940,1716930749,8
1941,1716930764,8
1942,1716930779,8
1943,1716930794,8
1944,1716930809,8
1945,1716930824,8
1946,1716930839,8
1947,1716930854,8
1948,1716930869,8
1949,1716930884,8
1950,1716930899,8
1951,1716930914,8
1952,1716930929,8
1953,1716930944,8
1954,1716930959,8
1955,1716930974,8
1956,1716930989,8
1957,1716931004,8
1958,1716931019,8
1959,1716931034,8
1960,1716931049,8
1961,1716931064,8
1962,1716931079,8
1963,1716931094,8
1964,1716931109,8
1965,1716931124,8
1966,1716931139,8
1967,1716931154,8
1968,1716931169,8
1969,1716931184,8
1970,1716931199,8
1971,1716931214,8
1972,1716931229,8
1973,1716931244,8
1974,1716931259,8
1975,1716931274,8
1976,1716931289,8
1977,1716931304,8
1978,1716931319,8
1979,1716931334,8
1980,1716931349,8
1981,1716931364,8
1982,1716931379,8
1983,1716931394,8
1984,1716931409,8
1985,1716931424,8
1986,1716931439,8
1987,1716931454,8
1988,1716931469,8
1989,1716931484,8
1990,1716931499,8
1991,1716931514,8
1992,1716931529,8
1993,1716931544,8
1994,1716931559,8
1995,1716931574,8
1996,1716931589,8
1997,1716931604,8
1998,1716931619,8
1999,1716931634,8
2000,1716931649,8
2001,1716931664,8
2002,1716931679,8
2003,1716931694,8
2004,1716931709,8
2005,1716931724,8
2006,1716931739,8
2007,1716931754,8
2008,1716931769,8
2009,1716931784,8
2010,1716931799,8
2011,1716931814,8
2012,1716931829,8
2013,1716931844,8
2014,1716931859,8
2015,1716931874,8
2016,1716931889,8
2017,1716931904,8
2018,1716931919,8
2019,1716931934,8
2020,1716931949,8
2021,1716931964,8
2022,1716931979,8
2023,1716931994,8
2024,1716932009,8
2025,1716932024,8
2026,1716932039,8
2027,1716932054,8
2028,1716932069,8
2029,1716932084,8
2030,1716932099,8
2031,1716932114,8
2032,1716932129,8
2033,1716932144,8
2034,1716932159,8
2035,1716932174,8
2036,1716932189,8
2037,1716932204,8
2038,1716932219,8
2039,1716932234,8
2040,1716932249,8
2041,1716932264,8
2042,1716932279,8
2043,1716932294,8
2044,1716932309,8
2045,1716932324,8
2046,1716932339,8
2047,1716932354,8
2048,1716932369,8
2049,1716932384,8
2050,1716932399,8
2051,1716932414,8
2052,1716932429,8
2053,1716932444,8
2054,1716932459,8
2055,1716932474,8
2056,1716932489,8
2057,1716932504,8
2058,1716932519,8
2059,1716932534,8
2060,1716932549,8
2061,1716932564,8
2062,1716932579,8
2063,1716932594,8
2064,1716932609,8
2065,1716932624,8
2066,1716932639,8
2067,1716932654,8
2068,1716932669,8
2069,1716932684,8
2070,1716932699,8
2071,1716932714,8
2072,1716932729,8
2073,1716932744,8
2074,1716932759,8
2075,1716932774,8
2076,1716932789,8
2077,1716932804,8
2078,1716932819,8
2079,1716932834,8
2080,1716932849,8
2081,1716932864,8
2082,1716932879,8
2083,1716932894,8
2084,1716932909,8
2085,1716932924,8
2086,1716932939,8
2087,1716932954,8
2088,1716932969,8
2089,1716932984,8
2090,1716932999,8
2091,1716933014,8
2092,1716933029,8
2093,1716933044,8
2094,1716933059,8
2095,1716933074,8
2096,1716933089,8
2097,1716933104,8
2098,1716933119,8
2099,1716933134,8
2100,1716933149,8
2101,1716933164,8
2102,1716933179,8
2103,1716933194,8
2104,1716933209,8
2105,1716933224,8
2106,1716933239,8
2107,1716933254,8
2108,1716933269,8
2109,1716933284,8
2110,1716933299,8
2111,1716933314,8
2112,1716933329,8
2113,1716933344,8
2114,1716933359,8
2115,1716933374,8
2116,1716933389,8
2117,1716933404,8
2118,1716933419,8
2119,1716933434,8
2120,1716933449,8
2121,1716933464,8
2122,1716933479,8
2123,1716933494,8
2124,1716933509,8
2125,1716933524,8
2126,1716933539,8
2127,1716933554,8
2128,1716933569,8
2129,1716933584,8
2130,1716933599,8
2131,1716933614,8
2132,1716933629,8
2133,1716933644,8
2134,1716933659,8
2135,1716933674,8
2136,1716933689,8
2137,1716933704,8
2138,1716933719,8
2139,1716933734,8
2140,1716933749,8
2141,1716933764,8
2142,1716933779,8
2143,1716933794,8
2144,1716933809,8
2145,1716933824,8
2146,1716933839,8
2147,1716933854,8
2148,1716933869,8
2149,1716933884,8
2150,1716933899,8
2151,1716933914,8
2152,1716933929,8
2153,1716933944,8
2154,1716933959,8
2155,1716933974,8
2156,1716933989,8
2157,1716934004,8
2158,1716934019,8
2159,1716934034,8
2160,1716934049,8
2161,1716934064,8
2162,1716934079,8
2163,1716934094,8
2164,1716934109,8
2165,1716934124,8
2166,1716934139,8
2167,1716934154,8
2168,1716934169,8
2169,1716934184,8
2170,1716934199,8
2171,1716934214,8
2172,1716934229,8
2173,1716934244,8
2174,1716934259,8
2175,1716934274,8
2176,1716934289,8
2177,1716934304,8
2178,1716934319,8
2179,1716934334,8
2180,1716934349,8
2181,1716934364,8
2182,1716934379,8
2183,1716934394,8
2184,1716934409,8
2185,1716934424,8
2186,1716934439,8
2187,1716934454,8
2188,1716934469,8
2189,1716934484,8
2190,1716934499,8
2191,1716934514,8
2192,1716934529,8
2193,1716934544,8
2194,1716934559,8
2195,1716934574,8
2196,1716934589,8
2197,1716934604,8
2198,1716934619,8
2199,1716934634,8
2200,1716934649,8
2201,1716934664,8
2202,1716934679,8
2203,1716934694,8
2204,1716934709,8
2205,1716934724,8
2206,1716934739,8
2207,1716934754,8
2208,1716934769,8
2209,1716934784,8
2210,1716934799,8
2211,1716934814,8
2212,1716934829,8
2213,1716934844,8
2214,1716934859,8
2215,1716934874,8
2216,1716934889,8
2217,1716934904,8
2218,1716934919,8
2219,1716934934,8
2220,1716934949,8
2221,1716934964,8
2222,1716934979,8
2223,1716934994,8
2224,1716935009,8
2225,1716935024,8
2226,1716935039,8
2227,1716935054,8
2228,1716935069,8
2229,1716935084,8
2230,1716935099,8
2231,1716935114,8
2232,1716935129,8
2233,1716935144,8
2234,1716935159,8
2235,1716935174,8
2236,1716935189,8
2237,1716935204,8
2238,1716935219,8
2239,1716935234,8
2240,1716935249,8
2241,1716935264,8
2242,1716935279,8
2243,1716935294,8
2244,1716935309,8
2245,1716935324,8
2246,1716935339,8
2247,1716935354,8
2248,1716935369,8
2249,1716935384,8
2250,1716935399,8
2251,1716935414,8
2252,1716935429,8
2253,1716935444,8
2254,1716935459,8
2255,1716935474,8
2256,1716935489,8
2257,1716935504,8
2258,1716935519,8
2259,1716935534,8
2260,1716935549,8
2261,1716935564,8
2262,1716935579,8
2263,1716935594,8
2264,1716935609,8
2265,1716935624,8
2266,1716935639,8
2267,1716935654,8
2268,1716935669,8
2269,1716935684,8
2270,1716935699,8
2271,1716935714,8
2272,1716935729,8
2273,1716935744,8
2274,1716935759,8
2275,1716935774,8
2276,1716935789,8
2277,1716935804,8
2278,1716935819,8
2279,1716935834,8
2280,1716935849,8
2281,1716935864,8
2282,1716935879,8
2283,1716935894,8
2284,1716935909,8
2285,1716935924,8
2286,1716935939,8
2287,1716935954,8
2288,1716935969,8
2289,1716935984,8
2290,1716935999,8
2291,1716936014,8
2292,1716936029,8
2293,1716936044,8
2294,1716936059,8
2295,1716936074,8
2296,1716936089,8
2297,1716936104,8
2298,1716936119,8
2299,1716936134,8
2300,1716936149,8
2301,1716936164,8
2302,1716936179,8
2303,1716936194,8
2304,1716936209,8
2305,1716936224,8
2306,1716936239,8
2307,1716936254,8
2308,1716936269,8
2309,1716936284,8
2310,1716936299,8
2311,1716936314,8
2312,1716936329,8
2313,1716936344,8
2314,1716936359,8
2315,1716936374,8
2316,1716936389,8
2317,1716936404,8
2318,1716936419,8
2319,1716936434,8
2320,1716936449,8
2321,1716936464,8
2322,1716936479,8
2323,1716936494,8
2324,1716936509,8
2325,1716936524,8
2326,1716936539,8
2327,1716936554,8
2328,1716936569,8
2329,1716936584,8
2330,1716936599,8
2331,1716936614,8
2332,1716936629,8
2333,1716936644,8
2334,1716936659,8
2335,1716936674,8
2336,1716936689,8
2337,1716936704,8
2338,1716936719,8
2339,1716936734,8
2340,1716936749,8
2341,1716936764,8
2342,1716936779,8
2343,1716936794,8
2344,1716936809,8
2345,1716936824,8
2346,1716936839,8
2347,1716936854,8
2348,1716936869,8
2349,1716936884,8
2350,1716936899,8
2351,1716936914,8
2352,1716936929,8
2353,1716936944,8
2354,1716936959,8
2355,1716936974,8
2356,1716936989,8
2357,1716937004,8
2358,1716937019,8
2359,1716937034,8
2360,1716937049,8
2361,1716937064,8
2362,1716937079,8
2363,1716937094,8
2364,1716937109,8
2365,1716937124,8
2366,1716937139,8
2367,1716937154,8
2368,1716937169,8
2369,1716937184,8
2370,1716937199,8
2371,1716937214,8
2372,1716937229,8
2373,1716937244,8
2374,1716937259,8
2375,1716937274,8
2376,1716937289,8
2377,1716937304,8
2378,1716937319,8
2379,1716937334,8
2380,1716937349,8
2381,1716937364,8
2382,1716937379,8
2383,1716937394,8
2384,1716937409,8
2385,1716937424,8
2386,1716937439,8
2387,1716937454,8
2388,1716937469,8
2389,1716937484,8
2390,1716937499,8
2391,1716937514,8
2392,1716937529,8
2393,1716937544,8
2394,1716937559,8
2395,1716937574,8
2396,1716937589,8
2397,1716937604,8
2398,1716937619,8
2399,1716937634,8
2400,1716937649,8
2401,1716937664,8
2402,1716937679,8
2403,1716937694,8
2404,1716937709,8
2405,1716937724,8
2406,1716937739,8
2407,1716937754,8
2408,1716937769,8
2409,1716937784,8
2410,1716937799,8
2411,1716937814,8
2412,1716937829,8
2413,1716937844,8
2414,1716937859,8
2415,1716937874,8
2416,1716937889,8
2417,1716937904,8
2418,1716937919,8
2419,1716937934,8
2420,1716937949,8
2421,1716937964,8
2422,1716937979,8
2423,1716937994,8
2424,1716938009,8
2425,1716938024,8
2426,1716938039,8
2427,1716938054,8
2428,1716938069,8
2429,1716938084,8
2430,1716938099,8
2431,1716938114,8
2432,1716938129,8
2433,1716938144,8
2434,1716938159,8
2435,1716938174,8
2436,1716938189,8
2437,1716938204,8
2438,1716938219,8
2439,1716938234,8
2440,1716938249,8
2441,1716938264,8
2442,1716938279,8
2443,1716938294,8
2444,1716938309,8
2445,1716938324,8
2446,1716938339,8
2447,1716938354,8
2448,1716938369,8
2449,1716938384,8
2450,1716938399,8
2451,1716938414,8
2452,1716938429,8
2453,1716938444,8
2454,1716938459,8
2455,1716938474,8
2456,1716938489,8
2457,1716938504,8
2458,1716938519,8
2459,1716938534,8
2460,1716938549,8
2461,1716938564,8
2462,1716938579,8
2463,1716938594,8
2464,1716938609,8
2465,1716938624,8
2466,1716938639,8
2467,1716938654,8
2468,1716938669,8
2469,1716938684,8
2470,1716938699,8
2471,1716938714,8
2472,1716938729,8
2473,1716938744,8
2474,1716938759,8
2475,1716938774,8
2476,1716938789,8
2477,1716938804,8
2478,1716938819,8
2479,1716938834,8
2480,1716938849,8
2481,1716938864,8
2482,1716938879,8
2483,1716938894,8
2484,1716938909,8
2485,1716938924,8
2486,1716938939,8
2487,1716938954,8
2488,1716938969,8
2489,1716938984,8
2490,1716938999,8
2491,1716939014,8
2492,1716939029,8
2493,1716939044,8
2494,1716939059,8
2495,1716939074,8
2496,1716939089,8
2497,1716939104,8
2498,1716939119,8
2499,1716939134,8
2500,1716939149,8
2501,1716939164,8
2502,1716939179,8
2503,1716939194,8
2504,1716939209,8
2505,1716939224,8
2506,1716939239,8
2507,1716939254,8
2508,1716939269,8
2509,1716939284,8
2510,1716939299,8
2511,1716939314,8
2512,1716939329,8
2513,1716939344,8
2514,1716939359,8
2515,1716939374,8
2516,1716939389,8
2517,1716939404,8
2518,1716939419,8
2519,1716939434,8
2520,1716939449,8
2521,1716939464,8
2522,1716939479,8
2523,1716939494,8
2524,1716939509,8
2525,1716939524,8
2526,1716939539,8
2527,1716939554,8
2528,1716939569,8
2529,1716939584,8
2530,1716939599,8
2531,1716939614,8
2532,1716939629,8
2533,1716939644,8
2534,1716939659,8
2535,1716939674,8
2536,1716939689,8
2537,1716939704,8
2538,1716939719,8
2539,1716939734,8
2540,1716939749,8
2541,1716939764,8
2542,1716939779,8
2543,1716939794,8
2544,1716939809,8
2545,1716939824,8
2546,1716939839,8
2547,1716939854,8
2548,1716939869,8
2549,1716939884,8
2550,1716939899,8
2551,1716939914,8
2552,1716939929,8
2553,1716939944,8
2554,1716939959,8
2555,1716939974,8
2556,1716939989,8
2557,1716940004,8
2558,1716940019,8
2559,1716940034,8
2560,1716940049,8
2561,1716940064,8
