,id,score
1499,1707826496,0
1500,1707826511,0
1501,1707826526,0
1502,1707826541,0
1503,1707826556,0
1504,1707826571,0
1505,1707826586,0
1506,1707826601,0
1507,1707826616,0
1508,1707826631,0
1509,1707826646,0
1510,1707826661,0
1511,1707826676,0
1512,1707826691,0
1513,1707826706,0
1514,1707826721,0
1515,1707826736,0
1516,1707826751,0
1517,1707826766,0
1518,1707826781,0
1519,1707826796,0
1520,1707826811,0
1521,1707826826,0
1522,1707826841,0
1523,1707826856,0
1524,1707826871,0
1525,1707826886,0
1526,1707826901,0
1527,1707826916,0
1528,1707826931,0
1529,1707826946,0
1530,1707826961,0
1531,1707826976,0
1532,1707826991,0
1533,1707827006,0
1534,1707827021,0
1535,1707827036,0
1536,1707827051,0
1537,1707827066,0
1538,1707827081,0
1539,1707827096,0
1540,1707827111,0
1541,1707827126,0
1542,1707827141,0
1543,1707827156,0
1544,1707827171,0
1545,1707827186,0
1546,1707827201,0
1547,1707827216,0
1548,1707827231,0
1549,1707827246,0
1550,1707827261,0
1551,1707827276,0
1552,1707827291,0
1553,1707827306,0
1554,1707827321,0
1555,1707827336,0
1556,1707827351,0
1557,1707827366,0
1558,1707827381,0
1559,1707827396,0
1560,1707827411,0
1561,1707827426,0
1562,1707827441,0
1563,1707827456,0
1564,1707827471,0
1565,1707827486,0
1566,1707827501,0
1567,1707827516,0
1568,1707827531,0
1569,1707827546,0
1570,1707827561,0
1571,1707827576,0
1572,1707827591,0
1573,1707827606,0
1574,1707827621,0
1575,1707827636,0
1576,1707827651,0
1577,1707827666,0
1578,1707827681,0
1579,1707827696,0
1580,1707827711,0
1581,1707827726,0
1582,1707827741,0
1583,1707827756,0
1584,1707827771,0
1585,1707827786,0
1586,1707827801,0
1587,1707827816,0
1588,1707827831,0
1589,1707827846,0
1590,1707827861,0
1591,1707827876,0
1592,1707827891,0
1593,1707827906,0
1594,1707827921,0
1595,1707827936,0
1596,1707827951,0
1597,1707827966,0
1598,1707827981,0
1599,1707827996,0
1600,1707828011,0
1601,1707828026,0
1602,1707828041,0
1603,1707828056,0
1604,1707828071,0
1605,1707828086,0
1606,1707828101,0
1607,1707828116,0
1608,1707828131,0
1609,1707828146,0
1610,1707828161,0
1611,1707828176,0
1612,1707828191,0
1613,1707828206,0
1614,1707828221,0
1615,1707828236,0
1616,1707828251,0
1617,1707828266,0
1618,1707828281,0
1619,1707828296,0
1620,1707828311,0
1621,1707828326,0
1622,1707828341,0
1623,1707828356,0
1624,1707828371,0
1625,1707828386,0
1626,1707828401,0
1627,1707828416,0
1628,1707828431,0
1629,1707828446,0
1630,1707828461,0
1631,1707828476,0
1632,1707828491,0
1633,1707828506,0
1634,1707828521,0
1635,1707828536,0
1636,1707828551,0
1637,1707828566,0
1638,1707828581,0
1639,1707828596,0
1640,1707828611,0
1641,1707828626,0
1642,1707828641,0
1643,1707828656,0
1644,1707828671,0
1645,1707828686,0
1646,1707828701,0
1647,1707828716,0
1648,1707828731,0
1649,1707828746,0
1650,1707828761,0
1651,1707828776,0
1652,1707828791,0
1653,1707828806,0
1654,1707828821,0
1655,1707828836,0
1656,1707828851,0
1657,1707828866,0
1658,1707828881,0
1659,1707828896,0
1660,1707828911,0
1661,1707828926,0
1662,1707828941,0
1663,1707828956,0
1664,1707828971,0
1665,1707828986,0
1666,1707829001,0
1667,1707829016,0
1668,1707829031,0
1669,1707829046,0
1670,1707829061,0
1671,1707829076,0
1672,1707829091,0
1673,1707829106,0
1674,1707829121,0
1675,1707829136,0
1676,1707829151,0
1677,1707829166,0
1678,1707829181,0
1679,1707829196,0
1680,1707829211,0
1681,1707829226,0
1682,1707829241,0
1683,1707829256,0
1684,1707829271,0
1685,1707829286,0
1686,1707829301,0
1687,1707829316,0
1688,1707829331,0
1689,1707829346,0
1690,1707829361,0
1691,1707829376,0
1692,1707829391,0
1693,1707829406,0
1694,1707829421,0
1695,1707829436,0
1696,1707829451,0
1697,1707829466,0
1698,1707829481,0
1699,1707829496,0
1700,1707829511,0
1701,1707829526,0
1702,1707829541,0
1703,1707829556,0
1704,1707829571,0
1705,1707829586,0
1706,1707829601,0
1707,1707829616,0
1708,1707829631,0
1709,1707829646,0
1710,1707829661,0
1711,1707829676,0
1712,1707829691,0
1713,1707829706,0
1714,1707829721,0
1715,1707829736,0
1716,1707829751,0
1717,1707829766,0
1718,1707829781,0
1719,1707829796,0
1720,1707829811,0
1721,1707829826,0
1722,1707829841,0
1723,1707829856,0
1724,1707829871,0
1725,1707829886,0
1726,1707829901,0
1727,1707829916,0
1728,1707829931,0
1729,1707829946,0
1730,1707829961,0
1731,1707829976,0
1732,1707829991,0
1733,1707830006,0
1734,1707830021,0
1735,1707830036,0
1736,1707830051,0
1737,1707830066,0
1738,1707830081,0
1739,1707830096,0
1740,1707830111,0
1741,1707830126,0
1742,1707830141,0
1743,1707830156,0
1744,1707830171,0
1745,1707830186,0
1746,1707830201,0
1747,1707830216,0
1748,1707830231,0
1749,1707830246,0
1750,1707830261,0
1751,1707830276,0
1752,1707830291,0
1753,1707830306,0
1754,1707830321,0
1755,1707830336,0
1756,1707830351,0
1757,1707830366,0
1758,1707830381,0
1759,1707830396,0
1760,1707830411,0
1761,1707830426,0
1762,1707830441,0
1763,1707830456,0
1764,1707830471,0
1765,1707830486,0
1766,1707830501,0
1767,1707830516,0
1768,1707830531,0
1769,1707830546,0
1770,1707830561,0
1771,1707830576,0
1772,1707830591,0
1773,1707830606,0
1774,1707830621,0
1775,1707830636,0
1776,1707830651,0
1777,1707830666,0
1778,1707830681,0
1779,1707830696,0
1780,1707830711,0
1781,1707830726,0
1782,1707830741,0
1783,1707830756,0
1784,1707830771,0
1785,1707830786,0
1786,1707830801,0
1787,1707830816,0
1788,1707830831,0
1789,1707830846,0
1790,1707830861,0
1791,1707830876,0
1792,1707830891,0
1793,1707830906,0
1794,1707830921,0
1795,1707830936,0
1796,1707830951,0
1797,1707830966,0
1798,1707830981,0
1799,1707830996,0
1800,1707831011,0
1801,1707831026,0
1802,1707831041,0
1803,1707831056,0
1804,1707831071,0
1805,1707831086,0
1806,1707831101,0
1807,1707831116,0
1808,1707831131,0
1809,1707831146,0
1810,1707831161,0
1811,1707831176,0
1812,1707831191,0
1813,1707831206,0
1814,1707831221,0
1815,1707831236,0
1816,1707831251,0
1817,1707831266,0
1818,1707831281,0
1819,1707831296,0
1820,1707831311,0
1821,1707831326,0
1822,1707831341,0
1823,1707831356,0
1824,1707831371,0
1825,1707831386,0
1826,1707831401,0
1827,1707831416,0
1828,1707831431,0
1829,1707831446,0
1830,1707831461,0
1831,1707831476,0
1832,1707831491,0
1833,1707831506,0
1834,1707831521,0
1835,1707831536,0
1836,1707831551,0
1837,1707831566,0
1838,1707831581,0
1839,1707831596,0
1840,1707831611,0
1841,1707831626,0
1842,1707831641,0
1843,1707831656,0
1844,1707831671,0
1845,1707831686,0
1846,1707831701,0
1847,1707831716,0
1848,1707831731,0
1849,1707831746,0
1850,1707831761,0
1851,1707831776,0
1852,1707831791,0
1853,1707831806,0
1854,1707831821,0
1855,1707831836,0
1856,1707831851,0
1857,1707831866,0
1858,1707831881,0
1859,1707831896,0
1860,1707831911,0
1861,1707831926,0
1862,1707831941,0
1863,1707831956,0
1864,1707831971,0
1865,1707831986,0
1866,1707832001,0
1867,1707832016,0
1868,1707832031,0
1869,1707832046,0
1870,1707832061,0
1871,1707832076,0
1872,1707832091,0
1873,1707832106,0
1874,1707832121,0
1875,1707832136,0
1876,1707832151,0
1877,1707832166,0
1878,1707832181,0
1879,1707832196,0
1880,1707832211,0
1881,1707832226,0
1882,1707832241,0
1883,1707832256,0
1884,1707832271,0
1885,1707832286,0
1886,1707832301,0
1887,1707832316,0
1888,1707832331,0
1889,1707832346,0
1890,1707832361,0
1891,1707832376,0
1892,1707832391,0
1893,1707832406,0
1894,1707832421,0
1895,1707832436,0
1896,1707832451,0
1897,1707832466,0
1898,1707832481,0
1899,1707832496,0
1900,1707832511,0
1901,1707832526,0
1902,1707832541,0
1903,1707832556,0
1904,1707832571,0
1905,1707832586,0
1906,1707832601,0
1907,1707832616,0
1908,1707832631,0
1909,1707832646,0
1910,1707832661,0
1911,1707832676,0
1912,1707832691,0
1913,1707832706,0
1914,1707832721,0
1915,1707832736,0
1916,1707832751,0
1917,1707832766,0
1918,1707832781,0
1919,1707832796,0
1920,1707832811,0
1921,1707832826,0
1922,1707832841,0
1923,1707832856,0
1924,1707832871,0
1925,1707832886,0
1926,1707832901,0
1927,1707832916,0
1928,1707832931,0
1929,1707832946,0
1930,1707832961,0
1931,1707832976,0
1932,1707832991,0
1933,1707833006,0
1934,1707833021,0
1935,1707833036,0
1936,1707833051,0
1937,1707833066,0
1938,1707833081,0
1939,1707833096,0
1940,1707833111,0
1941,1707833126,0
1942,1707833141,0
1943,1707833156,0
1944,1707833171,0
1945,1707833186,0
1946,1707833201,0
1947,1707833216,0
1948,1707833231,0
1949,1707833246,0
1950,1707833261,0
1951,1707833276,0
1952,1707833291,0
1953,1707833306,0
1954,1707833321,0
1955,1707833336,0
1956,1707833351,0
1957,1707833366,0
1958,1707833381,0
1959,1707833396,0
1960,1707833411,0
1961,1707833426,0
1962,1707833441,0
1963,1707833456,0
1964,1707833471,0
1965,1707833486,0
1966,1707833501,0
1967,1707833516,0
1968,1707833531,0
1969,1707833546,0
1970,1707833561,0
1971,1707833576,0
1972,1707833591,0
1973,1707833606,0
1974,1707833621,0
1975,1707833636,0
1976,1707833651,0
1977,1707833666,0
1978,1707833681,0
1979,1707833696,0
1980,1707833711,0
1981,1707833726,0
1982,1707833741,0
1983,1707833756,0
1984,1707833771,0
1985,1707833786,0
1986,1707833801,0
1987,1707833816,0
1988,1707833831,0
1989,1707833846,0
1990,1707833861,0
1991,1707833876,0
1992,1707833891,0
1993,1707833906,0
1994,1707833921,0
1995,1707833936,0
1996,1707833951,0
1997,1707833966,0
1998,1707833981,0
1999,1707833996,0
2000,1707834011,0
2001,1707834026,0
2002,1707834041,0
2003,1707834056,0
2004,1707834071,0
2005,1707834086,0
2006,1707834101,0
2007,1707834116,0
2008,1707834131,0
2009,1707834146,0
2010,1707834161,0
2011,1707834176,0
2012,1707834191,0
2013,1707834206,0
2014,1707834221,0
2015,1707834236,0
2016,1707834251,0
2017,1707834266,0
2018,1707834281,0
2019,1707834296,0
2020,1707834311,0
2021,1707834326,0
2022,1707834341,0
2023,1707834356,0
2024,1707834371,0
2025,1707834386,0
2026,1707834401,0
2027,1707834416,0
2028,1707834431,0
2029,1707834446,0
2030,1707834461,0
2031,1707834476,0
2032,1707834491,0
2033,1707834506,0
2034,1707834521,0
2035,1707834536,0
2036,1707834551,0
2037,1707834566,0
2038,1707834581,0
2039,1707834596,0
2040,1707834611,0
2041,1707834626,0
2042,1707834641,0
2043,1707834656,0
2044,1707834671,0
2045,1707834686,0
2046,1707834701,0
2047,1707834716,0
2048,1707834731,0
2049,1707834746,0
2050,1707834761,0
2051,1707834776,0
2052,1707834791,0
2053,1707834806,0
2054,1707834821,0
2055,1707834836,0
2056,1707834851,0
2057,1707834866,0
2058,1707834881,0
2059,1707834896,0
2060,1707834911,0
2061,1707834926,0
2062,1707834941,0
2063,1707834956,0
2064,1707834971,0
2065,1707834986,0
2066,1707835001,0
2067,1707835016,0
2068,1707835031,0
2069,1707835046,0
2070,1707835061,0
2071,1707835076,0
2072,1707835091,0
2073,1707835106,0
2074,1707835121,0
2075,1707835136,0
2076,1707835151,0
2077,1707835166,0
2078,1707835181,0
2079,1707835196,0
2080,1707835211,0
2081,1707835226,0
2082,1707835241,0
2083,1707835256,0
2084,1707835271,0
2085,1707835286,0
2086,1707835301,0
2087,1707835316,0
2088,1707835331,0
2089,1707835346,0
2090,1707835361,0
2091,1707835376,0
2092,1707835391,0
2093,1707835406,0
2094,1707835421,0
2095,1707835436,0
2096,1707835451,0
2097,1707835466,0
2098,1707835481,0
2099,1707835496,0
2100,1707835511,0
2101,1707835526,0
2102,1707835541,0
2103,1707835556,0
2104,1707835571,0
2105,1707835586,0
2106,1707835601,0
2107,1707835616,0
2108,1707835631,0
2109,1707835646,0
2110,1707835661,0
2111,1707835676,0
2112,1707835691,0
2113,1707835706,0
2114,1707835721,0
2115,1707835736,0
2116,1707835751,0
2117,1707835766,0
2118,1707835781,0
2119,1707835796,0
2120,1707835811,0
2121,1707835826,0
2122,1707835841,0
2123,1707835856,0
2124,1707835871,0
2125,1707835886,0
2126,1707835901,0
2127,1707835916,0
2128,1707835931,0
2129,1707835946,0
2130,1707835961,0
2131,1707835976,0
2132,1707835991,0
2133,1707836006,0
2134,1707836021,0
2135,1707836036,0
2136,1707836051,0
2137,1707836066,0
2138,1707836081,0
2139,1707836096,0
2140,1707836111,0
2141,1707836126,0
2142,1707836141,0
2143,1707836156,0
2144,1707836171,0
2145,1707836186,0
2146,1707836201,0
2147,1707836216,0
2148,1707836231,0
2149,1707836246,0
2150,1707836261,0
2151,1707836276,0
2152,1707836291,0
2153,1707836306,0
2154,1707836321,0
2155,1707836336,0
2156,1707836351,0
2157,1707836366,0
2158,1707836381,0
2159,1707836396,0
2160,1707836411,0
2161,1707836426,0
2162,1707836441,0
2163,1707836456,0
2164,1707836471,0
2165,1707836486,0
2166,1707836501,0
2167,1707836516,0
2168,1707836531,0
2169,1707836546,0
2170,1707836561,0
2171,1707836576,0
2172,1707836591,0
2173,1707836606,0
2174,1707836621,0
2175,1707836636,0
2176,1707836651,0
2177,1707836666,0
2178,1707836681,0
2179,1707836696,0
2180,1707836711,0
2181,1707836726,0
2182,1707836741,0
2183,1707836756,0
2184,1707836771,0
2185,1707836786,0
2186,1707836801,0
2187,1707836816,0
2188,1707836831,0
2189,1707836846,0
2190,1707836861,0
2191,1707836876,0
2192,1707836891,0
2193,1707836906,0
2194,1707836921,0
2195,1707836936,0
2196,1707836951,0
2197,1707836966,0
2198,1707836981,0
2199,1707836996,0
2200,1707837011,0
2201,1707837026,0
2202,1707837041,0
2203,1707837056,0
2204,1707837071,0
2205,1707837086,0
2206,1707837101,0
2207,1707837116,0
2208,1707837131,0
2209,1707837146,0
2210,1707837161,0
2211,1707837176,0
2212,1707837191,0
2213,1707837206,0
2214,1707837221,0
2215,1707837236,0
2216,1707837251,0
2217,1707837266,0
2218,1707837281,0
2219,1707837296,0
2220,1707837311,0
2221,1707837326,0
2222,1707837341,0
2223,1707837356,0
2224,1707837371,0
2225,1707837386,0
2226,1707837401,0
2227,1707837416,0
2228,1707837431,0
2229,1707837446,0
2230,1707837461,0
2231,1707837476,0
2232,1707837491,0
2233,1707837506,0
2234,1707837521,0
2235,1707837536,0
2236,1707837551,0
2237,1707837566,0
2238,1707837581,0
2239,1707837596,0
2240,1707837611,0
2241,1707837626,0
2242,1707837641,0
2243,1707837656,0
2244,1707837671,0
2245,1707837686,0
2246,1707837701,0
2247,1707837716,0
2248,1707837731,0
2249,1707837746,0
2250,1707837761,0
2251,1707837776,0
2252,1707837791,0
2253,1707837806,0
2254,1707837821,0
2255,1707837836,0
2256,1707837851,0
2257,1707837866,0
2258,1707837881,0
2259,1707837896,0
2260,1707837911,0
2261,1707837926,0
2262,1707837941,0
2263,1707837956,0
2264,1707837971,0
2265,1707837986,0
2266,1707838001,0
2267,1707838016,0
2268,1707838031,0
2269,1707838046,0
2270,1707838062,0
2271,1707838077,0
2272,1707838092,0
2273,1707838107,0
2274,1707838122,0
2275,1707838137,0
2276,1707838152,0
2277,1707838167,0
2278,1707838182,0
2279,1707838197,0
2280,1707838212,0
2281,1707838227,0
2282,1707838242,0
2283,1707838257,0
2284,1707838272,0
2285,1707838287,0
2286,1707838302,0
2287,1707838317,0
2288,1707838332,0
2289,1707838347,0
2290,1707838362,0
2291,1707838377,0
2292,1707838392,0
2293,1707838407,0
2294,1707838422,0
2295,1707838437,0
2296,1707838452,0
2297,1707838467,0
2298,1707838482,0
2299,1707838497,0
2300,1707838512,0
2301,1707838527,0
2302,1707838542,0
2303,1707838557,0
2304,1707838572,0
2305,1707838587,0
2306,1707838602,0
2307,1707838617,0
2308,1707838632,0
2309,1707838647,0
2310,1707838662,0
2311,1707838677,0
2312,1707838692,0
2313,1707838707,0
2314,1707838722,0
2315,1707838737,0
2316,1707838752,0
2317,1707838767,0
2318,1707838782,0
2319,1707838797,0
2320,1707838812,0
2321,1707838827,0
2322,1707838842,0
2323,1707838857,0
2324,1707838872,0
2325,1707838887,0
2326,1707838902,0
2327,1707838917,0
2328,1707838932,0
2329,1707838947,0
2330,1707838962,0
2331,1707838977,0
2332,1707838992,0
2333,1707839007,0
2334,1707839022,0
2335,1707839037,0
2336,1707839052,0
2337,1707839067,0
2338,1707839082,0
2339,1707839097,0
2340,1707839112,0
2341,1707839127,0
2342,1707839142,0
2343,1707839157,0
2344,1707839172,0
2345,1707839187,0
2346,1707839202,0
2347,1707839217,0
2348,1707839232,0
2349,1707839247,0
2350,1707839262,0
2351,1707839277,0
2352,1707839292,0
2353,1707839307,0
2354,1707839322,0
2355,1707839337,0
2356,1707839352,0
2357,1707839367,0
2358,1707839382,0
2359,1707839397,0
2360,1707839412,0
2361,1707839427,0
2362,1707839442,0
2363,1707839457,0
2364,1707839472,0
2365,1707839487,0
2366,1707839502,0
2367,1707839517,0
2368,1707839532,0
2369,1707839547,0
2370,1707839562,0
2371,1707839577,0
2372,1707839592,0
2373,1707839607,0
2374,1707839622,0
2375,1707839637,0
2376,1707839652,0
2377,1707839667,0
2378,1707839682,0
2379,1707839697,0
2380,1707839712,0
2381,1707839727,0
2382,1707839742,0
2383,1707839757,0
2384,1707839772,0
2385,1707839787,0
2386,1707839802,0
2387,1707839817,0
2388,1707839832,0
2389,1707839847,0
2390,1707839862,0
2391,1707839877,0
2392,1707839892,0
2393,1707839907,0
2394,1707839922,0
2395,1707839937,0
2396,1707839952,0
2397,1707839967,0
2398,1707839982,0
2399,1707839997,0
2400,1707840012,0
2401,1707840027,0
2402,1707840042,0
2403,1707840057,0
2404,1707840072,0
2405,1707840087,0
2406,1707840102,0
2407,1707840117,0
2408,1707840132,0
2409,1707840147,0
2410,1707840162,0
2411,1707840177,0
2412,1707840192,0
2413,1707840207,0
2414,1707840222,0
2415,1707840237,0
2416,1707840252,0
2417,1707840267,0
2418,1707840282,0
2419,1707840297,0
2420,1707840312,0
2421,1707840327,0
2422,1707840342,0
2423,1707840357,0
2424,1707840372,0
2425,1707840387,0
2426,1707840402,0
2427,1707840417,0
2428,1707840432,0
2429,1707840447,0
2430,1707840462,0
2431,1707840477,0
2432,1707840492,0
2433,1707840507,0
2434,1707840522,0
2435,1707840537,0
2436,1707840552,0
2437,1707840567,0
2438,1707840582,0
2439,1707840597,0
2440,1707840612,0
2441,1707840627,0
2442,1707840642,0
2443,1707840657,0
2444,1707840672,0
2445,1707840687,0
2446,1707840702,0
2447,1707840717,0
2448,1707840732,0
2449,1707840747,0
2450,1707840762,0
2451,1707840777,0
2452,1707840792,0
2453,1707840807,0
2454,1707840822,0
2455,1707840837,0
2456,1707840852,0
2457,1707840867,0
2458,1707840882,0
2459,1707840897,0
2460,1707840912,0
2461,1707840927,0
2462,1707840942,0
2463,1707840957,0
2464,1707840972,0
2465,1707840987,0
2466,1707841002,0
2467,1707841017,0
2468,1707841032,0
2469,1707841047,0
2470,1707841062,0
2471,1707841077,0
2472,1707841092,0
2473,1707841107,0
2474,1707841122,0
2475,1707841137,0
2476,1707841152,0
2477,1707841167,0
2478,1707841182,0
2479,1707841197,0
2480,1707841212,0
2481,1707841227,0
2482,1707841242,0
2483,1707841257,0
2484,1707841272,0
2485,1707841287,0
2486,1707841302,0
2487,1707841317,0
2488,1707841332,0
2489,1707841347,0
2490,1707841362,0
2491,1707841377,0
2492,1707841392,0
2493,1707841407,0
2494,1707841422,0
2495,1707841437,0
2496,1707841452,0
2497,1707841467,0
2498,1707841482,0
2499,1707841497,0
2500,1707841512,0
2501,1707841527,0
2502,1707841542,0
2503,1707841557,0
2504,1707841572,0
2505,1707841587,0
2506,1707841602,0
2507,1707841617,0
2508,1707841632,0
2509,1707841647,0
2510,1707841662,0
2511,1707841677,0
2512,1707841692,0
2513,1707841707,0
2514,1707841722,0
2515,1707841737,0
2516,1707841752,0
2517,1707841767,0
2518,1707841782,0
2519,1707841797,0
2520,1707841812,0
2521,1707841827,0
2522,1707841842,0
2523,1707841857,0
2524,1707841872,0
2525,1707841887,0
2526,1707841902,0
2527,1707841917,0
2528,1707841932,0
2529,1707841947,0
2530,1707841962,0
2531,1707841977,0
2532,1707841992,0
2533,1707842007,0
2534,1707842022,0
2535,1707842037,0
2536,1707842052,0
2537,1707842067,0
2538,1707842082,0
2539,1707842097,0
2540,1707842112,0
2541,1707842127,0
2542,1707842142,0
2543,1707842157,0
2544,1707842172,0
2545,1707842187,0
2546,1707842202,0
2547,1707842217,0
2548,1707842232,0
2549,1707842247,0
2550,1707842262,0
2551,1707842277,0
2552,1707842292,0
2553,1707842307,0
2554,1707842322,0
2555,1707842337,0
2556,1707842352,0
2557,1707842367,0
2558,1707842382,0
2559,1707842397,0
2560,1707842412,0
2561,1707842427,0
